User_ID,Total_Start,Total_Duration,Type,Start,Duration,From,To,Weight,X,Y
678d7690-58f6-466b-b9b1-884241a08c26,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Electrics cars,Energy transition,1,,
8ab84278-f345-4c06-abdc-3defa589635b,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Solar panels,Energy transition,1,,
a2f8042e-6368-433c-89a0-2d88c52c6525,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Climate compensation,Solar panels,1,,
baa97cfe-6fa5-4b9c-84c6-cbe6c2226a26,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Regulations,Electrics cars,1,,
d6fd9156-10e3-4122-9094-1031230bd3e8,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Science,Electrics cars,1,,
678d7690-58f6-466b-b9b1-884241a08c26,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Climate compensation,Science,1,,
5fdf5459-a756-40d0-9b97-3756d8267da2,Fri Aug 12 11:18:09 GMT 2022,900.8,mapping1,Fri Aug 12 2022 13:22:37 GMT+0200 (Central European Summer Time),632.6,Climate compensation,Electrics cars,1,,
8a770b29-a8e3-423a-b35f-9484fb91215f,Mon Aug 15 09:56:26 GMT 2022,863.6,mapping1,Mon Aug 15 2022 12:06:23 GMT+0200 (Central European Summer Time),265.8,Nuclear power,Energy transition,3,,
b29bd5fb-437f-40b4-be61-2080e52f3569,Mon Aug 15 09:56:26 GMT 2022,863.6,mapping1,Mon Aug 15 2022 12:06:23 GMT+0200 (Central European Summer Time),265.8,Hydropower,Energy transition,1,,
54881284-1b02-4b3f-ae77-053c137e6248,Mon Aug 15 09:56:26 GMT 2022,863.6,mapping1,Mon Aug 15 2022 12:06:23 GMT+0200 (Central European Summer Time),265.8,Wind farms,Energy transition,1,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Mon Aug 15 09:56:26 GMT 2022,863.6,mapping1,Mon Aug 15 2022 12:06:23 GMT+0200 (Central European Summer Time),265.8,Public transportation,Energy transition,2,,
ca8085e1-88fa-462f-8f66-9806dab84fbb,Mon Aug 15 09:56:26 GMT 2022,863.6,mapping1,Mon Aug 15 2022 12:06:23 GMT+0200 (Central European Summer Time),265.8,Walking and cycling,Energy transition,2,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Mon Aug 15 09:56:26 GMT 2022,863.6,mapping1,Mon Aug 15 2022 12:06:23 GMT+0200 (Central European Summer Time),265.8,Carbon capture and storage,Energy transition,2,,
c2794e78-f474-4b47-b536-69d8eea28572,Mon Aug 15 09:56:26 GMT 2022,863.6,mapping1,Mon Aug 15 2022 12:06:23 GMT+0200 (Central European Summer Time),265.8,Regulations,Walking and cycling,1,,
ad84c4ed-b73e-4ba2-8e1f-edbe365bb225,Mon Aug 15 09:56:26 GMT 2022,863.6,mapping1,Mon Aug 15 2022 12:06:23 GMT+0200 (Central European Summer Time),265.8,Environmental education,Walking and cycling,3,,
d6fd9156-10e3-4122-9094-1031230bd3e8,Mon Aug 15 09:56:26 GMT 2022,863.6,mapping1,Mon Aug 15 2022 12:06:23 GMT+0200 (Central European Summer Time),265.8,Regulations,Carbon capture and storage,3,,
678d7690-58f6-466b-b9b1-884241a08c26,Mon Aug 15 09:56:26 GMT 2022,863.6,mapping1,Mon Aug 15 2022 12:06:23 GMT+0200 (Central European Summer Time),265.8,Regulations,Public transportation,2,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Mon Aug 15 09:56:26 GMT 2022,863.6,mapping1,Mon Aug 15 2022 12:06:23 GMT+0200 (Central European Summer Time),265.8,Science,Public transportation,1,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Mon Aug 15 09:56:26 GMT 2022,863.6,mapping1,Mon Aug 15 2022 12:06:23 GMT+0200 (Central European Summer Time),265.8,Science,Nuclear power,2,,
4740a85d-ff80-41c8-bc69-1bb03e942b6c,Mon Aug 15 09:56:26 GMT 2022,863.6,mapping1,Mon Aug 15 2022 12:06:23 GMT+0200 (Central European Summer Time),265.8,Science,Hydropower,1,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Mon Aug 15 09:56:26 GMT 2022,863.6,mapping1,Mon Aug 15 2022 12:06:23 GMT+0200 (Central European Summer Time),265.8,Science,Wind farms,1,,
e3767096-8b09-4c04-870c-e4a27cc7d359,Mon Aug 15 09:56:26 GMT 2022,863.6,mapping1,Mon Aug 15 2022 12:06:23 GMT+0200 (Central European Summer Time),265.8,Science,Solar panels,3,,
678d7690-58f6-466b-b9b1-884241a08c26,Mon Aug 15 09:56:26 GMT 2022,863.6,mapping1,Mon Aug 15 2022 12:06:23 GMT+0200 (Central European Summer Time),265.8,Solar panels,Energy transition,2,,
d6fd9156-10e3-4122-9094-1031230bd3e8,Mon Aug 15 09:56:26 GMT 2022,863.6,mapping1,Mon Aug 15 2022 12:06:23 GMT+0200 (Central European Summer Time),265.8,Regulations,Solar panels,2,,
e3767096-8b09-4c04-870c-e4a27cc7d359,Mon Aug 15 09:56:26 GMT 2022,863.6,mapping1,Mon Aug 15 2022 12:06:23 GMT+0200 (Central European Summer Time),265.8,Environmental education,Solar panels,2,,
15b0ef09-c617-4423-9f5c-b279b3ebfa31,Mon Aug 15 09:56:26 GMT 2022,863.6,mapping1,Mon Aug 15 2022 12:06:23 GMT+0200 (Central European Summer Time),265.8,Subsidies,Public transportation,2,,
15b0ef09-c617-4423-9f5c-b279b3ebfa31,Mon Aug 15 09:56:26 GMT 2022,863.6,mapping1,Mon Aug 15 2022 12:06:23 GMT+0200 (Central European Summer Time),265.8,Subsidies,Science,3,,
d6fd9156-10e3-4122-9094-1031230bd3e8,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Nuclear power,Energy transition,1,,
ca8085e1-88fa-462f-8f66-9806dab84fbb,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Carbon capture and storage,Energy transition,2,,
5b61d8dc-1a4f-48f2-8292-a00127c028db,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Climate compensation,Carbon capture and storage,2,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Wind farms,Energy transition,3,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Climate compensation,Wind farms,1,,
fd3490ab-badc-4b82-880f-fdbd23321b7a,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Hydropower,Energy transition,2,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Solar panels,Energy transition,3,,
e3767096-8b09-4c04-870c-e4a27cc7d359,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Climate compensation,Solar panels,1,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Energy saving,Energy transition,3,,
678d7690-58f6-466b-b9b1-884241a08c26,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Energy efficient houses,Energy saving,3,,
5c1d0822-f123-47e0-9888-506b33292274,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Energy efficient home appliances,Energy saving,2,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Electrics cars,Energy transition,2,,
ca8085e1-88fa-462f-8f66-9806dab84fbb,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Public transportation,Energy transition,3,,
8e73722e-d9d2-4bc2-96b6-2dd1943efae7,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Environmental education,Public transportation,2,,
4740a85d-ff80-41c8-bc69-1bb03e942b6c,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Environmental education,Walking and cycling,2,,
0f8b2831-6300-4933-be3c-b88f2b576fbf,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Walking and cycling,Energy transition,3,,
da61c7d7-0681-43c4-b309-f9b587fec0c0,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Subsidies,Public transportation,2,,
8ab84278-f345-4c06-abdc-3defa589635b,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Science,Electrics cars,3,,
a2f8042e-6368-433c-89a0-2d88c52c6525,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Regulations,Energy efficient home appliances,3,,
8ab84278-f345-4c06-abdc-3defa589635b,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Regulations,Energy efficient houses,3,,
e3767096-8b09-4c04-870c-e4a27cc7d359,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Regulations,Wind farms,2,,
6f5873ab-f3f7-46cf-a3da-b7e4f6e5f38c,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Regulations,Solar panels,2,,
678d7690-58f6-466b-b9b1-884241a08c26,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Regulations,Hydropower,2,,
da61c7d7-0681-43c4-b309-f9b587fec0c0,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Climate compensation,Energy transition,1,,
4740a85d-ff80-41c8-bc69-1bb03e942b6c,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Science,Carbon capture and storage,1,,
678d7690-58f6-466b-b9b1-884241a08c26,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Subsidies,Energy efficient houses,2,,
a2f8042e-6368-433c-89a0-2d88c52c6525,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Science,Wind farms,1,,
10ecf726-69a7-48c9-9494-faa951cfddb5,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Science,Solar panels,1,,
0e0747b9-0e4b-4a9f-899d-b40c40529491,Mon Aug 15 11:37:30 GMT 2022,607843,mapping1,Mon Aug 22 2022 14:07:39 GMT+0200 (Mitteleuropäische Sommerzeit),1233.6,Subsidies,Electrics cars,2,,
c2794e78-f474-4b47-b536-69d8eea28572,Wed Aug 17 06:22:48 GMT 2022,699197.8,mapping1,Thu Aug 25 2022 10:30:01 GMT+0200 (CEST),363.9,Solar panels,Electrics cars,2,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Wed Aug 17 06:22:48 GMT 2022,699197.8,mapping1,Thu Aug 25 2022 10:30:01 GMT+0200 (CEST),363.9,Wind farms,Electrics cars,2,,
10ecf726-69a7-48c9-9494-faa951cfddb5,Wed Aug 17 06:22:48 GMT 2022,699197.8,mapping1,Thu Aug 25 2022 10:30:01 GMT+0200 (CEST),363.9,Carbon capture and storage,Energy transition,2,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Wed Aug 17 06:22:48 GMT 2022,699197.8,mapping1,Thu Aug 25 2022 10:30:01 GMT+0200 (CEST),363.9,Science,Nuclear power,2,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Wed Aug 17 06:22:48 GMT 2022,699197.8,mapping1,Thu Aug 25 2022 10:30:01 GMT+0200 (CEST),363.9,Science,Hydropower,2,,
c2794e78-f474-4b47-b536-69d8eea28572,Wed Aug 17 06:22:48 GMT 2022,699197.8,mapping1,Thu Aug 25 2022 10:30:01 GMT+0200 (CEST),363.9,Science,Carbon capture and storage,2,,
ad84c4ed-b73e-4ba2-8e1f-edbe365bb225,Wed Aug 17 06:22:48 GMT 2022,699197.8,mapping1,Thu Aug 25 2022 10:30:01 GMT+0200 (CEST),363.9,Science,Wind farms,2,,
e3767096-8b09-4c04-870c-e4a27cc7d359,Wed Aug 17 06:22:48 GMT 2022,699197.8,mapping1,Thu Aug 25 2022 10:30:01 GMT+0200 (CEST),363.9,Science,Solar panels,2,,
8ab84278-f345-4c06-abdc-3defa589635b,Wed Aug 17 06:22:48 GMT 2022,699197.8,mapping1,Thu Aug 25 2022 10:30:01 GMT+0200 (CEST),363.9,Solar panels,Energy efficient houses,2,,
8ab84278-f345-4c06-abdc-3defa589635b,Wed Aug 17 06:22:48 GMT 2022,699197.8,mapping1,Thu Aug 25 2022 10:30:01 GMT+0200 (CEST),363.9,Subsidies,Energy efficient houses,2,,
8ab84278-f345-4c06-abdc-3defa589635b,Wed Aug 17 06:22:48 GMT 2022,699197.8,mapping1,Thu Aug 25 2022 10:30:01 GMT+0200 (CEST),363.9,Subsidies,Electrics cars,1,,
d6fbc14d-192d-4d1d-823d-c86b6ee52323,Wed Aug 17 06:22:48 GMT 2022,699197.8,mapping1,Thu Aug 25 2022 10:30:01 GMT+0200 (CEST),363.9,Climate compensation,Carbon capture and storage,2,,
4740a85d-ff80-41c8-bc69-1bb03e942b6c,Wed Aug 17 06:22:48 GMT 2022,699197.8,mapping1,Thu Aug 25 2022 10:30:01 GMT+0200 (CEST),363.9,Hydropower,Energy transition,2,,
ad84c4ed-b73e-4ba2-8e1f-edbe365bb225,Wed Aug 17 06:22:48 GMT 2022,699197.8,mapping1,Thu Aug 25 2022 10:30:01 GMT+0200 (CEST),363.9,Nuclear power,Energy transition,2,,
e666b731-3781-4cc5-9bcb-cf683468ab48,Wed Aug 17 06:22:48 GMT 2022,699197.8,mapping1,Thu Aug 25 2022 10:30:01 GMT+0200 (CEST),363.9,Public transportation,Energy transition,2,,
fd3490ab-badc-4b82-880f-fdbd23321b7a,Wed Aug 17 06:22:48 GMT 2022,699197.8,mapping1,Thu Aug 25 2022 10:30:01 GMT+0200 (CEST),363.9,Walking and cycling,Energy transition,2,,
